"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"df6946694afe62a77b7d","11450.6999999993","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.6999999992549},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.699999999255},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.7999999970198},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.89999999851},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.099999997765},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.599999997765},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.199999999255},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.599999997765},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.79999999702},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.29999999702},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.5},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.29999999702},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.79999999702},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.199999999255},{""stimulus"":""/attachment/175m.jpg"",""time"":8000.89999999851},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.199999999255},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.39999999851},{""stimulus"":""/attachment/160m.jpg"",""time"":9500.5},{""stimulus"":""/attachment/155m.jpg"",""time"":10000.699999999255},{""stimulus"":""/attachment/150m.jpg"",""time"":10500.599999997765},{""stimulus"":""/attachment/145m.jpg"",""time"":11001.199999999255}]","/attachment/145m.jpg","32","increasing",145
"a46b9267eb346a23ebd9","2514.40000000596","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.39999997615814},{""stimulus"":""/attachment/15m.jpg"",""time"":1009.6999999880791},{""stimulus"":""/attachment/20m.jpg"",""time"":1510.699999988079},{""stimulus"":""/attachment/25m.jpg"",""time"":2012.8999999761581},{""stimulus"":""/attachment/30m.jpg"",""time"":2513.199999988079}]","/attachment/30m.jpg","77","decreasing",30
"a46b9267eb346a23ebd9","1688.79999998212","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":509.2999999821186},{""stimulus"":""/attachment/245m.jpg"",""time"":1003.1999999880791},{""stimulus"":""/attachment/240m.jpg"",""time"":1516.4000000059605}]","/attachment/240m.jpg","77","increasing",240
"a46b9267eb346a23ebd9","20992.099999994","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":505.7999999821186},{""stimulus"":""/attachment/15m.jpg"",""time"":1010.9000000059605},{""stimulus"":""/attachment/20m.jpg"",""time"":1505.0999999940395},{""stimulus"":""/attachment/25m.jpg"",""time"":2010.4000000059605},{""stimulus"":""/attachment/30m.jpg"",""time"":2504.5},{""stimulus"":""/attachment/35m.jpg"",""time"":3004},{""stimulus"":""/attachment/40m.jpg"",""time"":3504.7999999821186},{""stimulus"":""/attachment/45m.jpg"",""time"":4007.0999999940395},{""stimulus"":""/attachment/50m.jpg"",""time"":4504},{""stimulus"":""/attachment/55m.jpg"",""time"":5008},{""stimulus"":""/attachment/60m.jpg"",""time"":5504},{""stimulus"":""/attachment/65m.jpg"",""time"":6005.5999999940395},{""stimulus"":""/attachment/70m.jpg"",""time"":6503.0999999940395},{""stimulus"":""/attachment/75m.jpg"",""time"":7002.199999988079},{""stimulus"":""/attachment/80m.jpg"",""time"":7503},{""stimulus"":""/attachment/85m.jpg"",""time"":8013.5},{""stimulus"":""/attachment/90m.jpg"",""time"":8510.799999982119},{""stimulus"":""/attachment/95m.jpg"",""time"":9014.40000000596},{""stimulus"":""/attachment/100m.jpg"",""time"":9516.699999988079},{""stimulus"":""/attachment/105m.jpg"",""time"":10010.799999982119},{""stimulus"":""/attachment/110m.jpg"",""time"":10502.59999999404},{""stimulus"":""/attachment/115m.jpg"",""time"":11011.699999988079},{""stimulus"":""/attachment/120m.jpg"",""time"":11503.799999982119},{""stimulus"":""/attachment/125m.jpg"",""time"":12007.09999999404},{""stimulus"":""/attachment/130m.jpg"",""time"":12504.299999982119},{""stimulus"":""/attachment/135m.jpg"",""time"":13004.699999988079},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.90000000596},{""stimulus"":""/attachment/145m.jpg"",""time"":14004.59999999404},{""stimulus"":""/attachment/150m.jpg"",""time"":14502.699999988079},{""stimulus"":""/attachment/155m.jpg"",""time"":15004.09999999404},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.59999999404},{""stimulus"":""/attachment/165m.jpg"",""time"":16002.5},{""stimulus"":""/attachment/170m.jpg"",""time"":16502.09999999404},{""stimulus"":""/attachment/175m.jpg"",""time"":17004.19999998808},{""stimulus"":""/attachment/180m.jpg"",""time"":17505.59999999404},{""stimulus"":""/attachment/185m.jpg"",""time"":18003.19999998808},{""stimulus"":""/attachment/190m.jpg"",""time"":18505},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.40000000596},{""stimulus"":""/attachment/200m.jpg"",""time"":19515.79999998212},{""stimulus"":""/attachment/205m.jpg"",""time"":20004.40000000596},{""stimulus"":""/attachment/210m.jpg"",""time"":20515}]","/attachment/210m.jpg","77","decreasing",210
"a46b9267eb346a23ebd9","1500.30000001192","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":507.10000002384186},{""stimulus"":""/attachment/245m.jpg"",""time"":1011.1000000238419}]","/attachment/245m.jpg","77","increasing",245
"cc90d814885eaf54262f","23279.6999998093","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.30000019073486},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.1000003814697},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.1000003814697},{""stimulus"":""/attachment/25m.jpg"",""time"":2136.2000002861023},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.7000002861023},{""stimulus"":""/attachment/35m.jpg"",""time"":3001},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.2000002861023},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.300000190735},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.60000038147},{""stimulus"":""/attachment/55m.jpg"",""time"":5002.60000038147},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.800000190735},{""stimulus"":""/attachment/65m.jpg"",""time"":6018.800000190735},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.200000286102},{""stimulus"":""/attachment/75m.jpg"",""time"":7002.200000286102},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.5},{""stimulus"":""/attachment/85m.jpg"",""time"":8002.60000038147},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.800000190735},{""stimulus"":""/attachment/95m.jpg"",""time"":9154.800000190735},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.700000286102},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.400000095367},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.5},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.700000286102},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.800000190735},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.900000095367},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.200000286102},{""stimulus"":""/attachment/135m.jpg"",""time"":13091},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.400000095367},{""stimulus"":""/attachment/145m.jpg"",""time"":14002.60000038147},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.5},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.400000095367},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.60000038147},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.60000038147},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.800000190735},{""stimulus"":""/attachment/175m.jpg"",""time"":17193},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.700000286102},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.800000190735},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.900000095367},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.900000095367},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.900000095367},{""stimulus"":""/attachment/205m.jpg"",""time"":20002.10000038147},{""stimulus"":""/attachment/210m.jpg"",""time"":20501.200000286102},{""stimulus"":""/attachment/215m.jpg"",""time"":21125},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.400000095367},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.5},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.800000190735},{""stimulus"":""/attachment/235m.jpg"",""time"":23000.700000286102}]","/attachment/235m.jpg","76","decreasing",235
"cc90d814885eaf54262f","19607.9000000954","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.5},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.1999998092651},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.2999997138977},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.5999999046326},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.699999809265},{""stimulus"":""/attachment/225m.jpg"",""time"":3002.0999999046326},{""stimulus"":""/attachment/220m.jpg"",""time"":3502.4000000953674},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.699999809265},{""stimulus"":""/attachment/210m.jpg"",""time"":4501},{""stimulus"":""/attachment/205m.jpg"",""time"":5002.099999904633},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.400000095367},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.599999904633},{""stimulus"":""/attachment/190m.jpg"",""time"":6502.5},{""stimulus"":""/attachment/185m.jpg"",""time"":7004.099999904633},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.599999904633},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.799999713898},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.199999809265},{""stimulus"":""/attachment/165m.jpg"",""time"":9002.199999809265},{""stimulus"":""/attachment/160m.jpg"",""time"":9501.5},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.400000095367},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.599999904633},{""stimulus"":""/attachment/145m.jpg"",""time"":11000.799999713898},{""stimulus"":""/attachment/140m.jpg"",""time"":11501},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.199999809265},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.299999713898},{""stimulus"":""/attachment/125m.jpg"",""time"":13061},{""stimulus"":""/attachment/120m.jpg"",""time"":13501.699999809265},{""stimulus"":""/attachment/115m.jpg"",""time"":14000.799999713898},{""stimulus"":""/attachment/110m.jpg"",""time"":14500.699999809265},{""stimulus"":""/attachment/105m.jpg"",""time"":15001.900000095367},{""stimulus"":""/attachment/100m.jpg"",""time"":15501.199999809265},{""stimulus"":""/attachment/95m.jpg"",""time"":16001.400000095367},{""stimulus"":""/attachment/90m.jpg"",""time"":16500.699999809265},{""stimulus"":""/attachment/85m.jpg"",""time"":17002.099999904633},{""stimulus"":""/attachment/80m.jpg"",""time"":17501.099999904633},{""stimulus"":""/attachment/75m.jpg"",""time"":18002.5},{""stimulus"":""/attachment/70m.jpg"",""time"":18502.400000095367},{""stimulus"":""/attachment/65m.jpg"",""time"":19001.599999904633},{""stimulus"":""/attachment/60m.jpg"",""time"":19500.799999713898}]","/attachment/60m.jpg","76","increasing",60
"cc90d814885eaf54262f","8322.09999990463","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.19999980926514},{""stimulus"":""/attachment/15m.jpg"",""time"":1002},{""stimulus"":""/attachment/20m.jpg"",""time"":1614.0999999046326},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.1999998092651},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.5999999046326},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.699999809265},{""stimulus"":""/attachment/40m.jpg"",""time"":3502},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.2999997138977},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.799999713898},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.89999961853},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.89999961853},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.89999961853},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.89999961853},{""stimulus"":""/attachment/75m.jpg"",""time"":7002.39999961853},{""stimulus"":""/attachment/80m.jpg"",""time"":7502.199999809265},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.599999904633}]","/attachment/85m.jpg","32","decreasing",85
"cc90d814885eaf54262f","15209.9000000954","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.30000019073486},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.9000000953674},{""stimulus"":""/attachment/240m.jpg"",""time"":1502.0999999046326},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.2000002861023},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.2000002861023},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.300000190735},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.7000002861023},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.7000002861023},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.800000190735},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.700000286102},{""stimulus"":""/attachment/200m.jpg"",""time"":5507.300000190735},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.099999904633},{""stimulus"":""/attachment/190m.jpg"",""time"":6500.800000190735},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.900000095367},{""stimulus"":""/attachment/180m.jpg"",""time"":7502.800000190735},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.200000286102},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.900000095367},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.099999904633},{""stimulus"":""/attachment/160m.jpg"",""time"":9500.599999904633},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.099999904633},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.300000190735},{""stimulus"":""/attachment/145m.jpg"",""time"":11001.200000286102},{""stimulus"":""/attachment/140m.jpg"",""time"":11501.599999904633},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.599999904633},{""stimulus"":""/attachment/130m.jpg"",""time"":12520},{""stimulus"":""/attachment/125m.jpg"",""time"":13001.599999904633},{""stimulus"":""/attachment/120m.jpg"",""time"":13501.200000286102},{""stimulus"":""/attachment/115m.jpg"",""time"":14002.400000095367},{""stimulus"":""/attachment/110m.jpg"",""time"":14501.400000095367},{""stimulus"":""/attachment/105m.jpg"",""time"":15002.5}]","/attachment/105m.jpg","75","increasing",105
"b5e589ba3852d5e6fe35","14527","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":503.69999980926514},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.8999996185303},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.6999998092651},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.3999996185303},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.699999809265},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.699999809265},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.3999996185303},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.5},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.599999904633},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.39999961853},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.39999961853},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.39999961853},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.099999904633},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.599999904633},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.5},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.099999904633},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.599999904633},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.89999961853},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.89999961853},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.5},{""stimulus"":""/attachment/110m.jpg"",""time"":10502.299999713898},{""stimulus"":""/attachment/115m.jpg"",""time"":11002},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.799999713898},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.599999904633},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.699999809265},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.099999904633},{""stimulus"":""/attachment/140m.jpg"",""time"":13502.39999961853},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.39999961853},{""stimulus"":""/attachment/150m.jpg"",""time"":14502.599999904633}]","/attachment/150m.jpg","13","decreasing",150
"b5e589ba3852d5e6fe35","1537","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.80000019073486},{""stimulus"":""/attachment/245m.jpg"",""time"":1004},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.8000001907349}]","/attachment/240m.jpg","13","increasing",240
"b5e589ba3852d5e6fe35","1356","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":519.4000000953674},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5}]","/attachment/15m.jpg","13","decreasing",15
"b5e589ba3852d5e6fe35","1020.19999980927","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.7999997138977},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.9000000953674}]","/attachment/245m.jpg","13","increasing",245
"b032e098afde0db1fe47","2907","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504},{""stimulus"":""/attachment/15m.jpg"",""time"":1023},{""stimulus"":""/attachment/20m.jpg"",""time"":1531},{""stimulus"":""/attachment/25m.jpg"",""time"":2031},{""stimulus"":""/attachment/30m.jpg"",""time"":2553}]","/attachment/30m.jpg","52","decreasing",30
"b032e098afde0db1fe47","2034","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501},{""stimulus"":""/attachment/245m.jpg"",""time"":1071},{""stimulus"":""/attachment/240m.jpg"",""time"":1698}]","/attachment/240m.jpg","71","increasing",240
"b032e098afde0db1fe47","1293","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":509},{""stimulus"":""/attachment/15m.jpg"",""time"":1039}]","/attachment/15m.jpg","71","decreasing",15
"b032e098afde0db1fe47","2245","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503},{""stimulus"":""/attachment/245m.jpg"",""time"":1004},{""stimulus"":""/attachment/240m.jpg"",""time"":1513},{""stimulus"":""/attachment/235m.jpg"",""time"":2045}]","/attachment/235m.jpg","71","increasing",235
"3afc445d938f3504bad3","4441.39999961853","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.19999980926514},{""stimulus"":""/attachment/15m.jpg"",""time"":1001},{""stimulus"":""/attachment/20m.jpg"",""time"":1502},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.3000001907349},{""stimulus"":""/attachment/30m.jpg"",""time"":2502.199999809265},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.699999809265},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.800000190735},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.8999996185303}]","/attachment/45m.jpg","13","decreasing",45
"3afc445d938f3504bad3","1682.39999961853","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.9000005722046},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.1000003814697},{""stimulus"":""/attachment/240m.jpg"",""time"":1502.6999998092651}]","/attachment/240m.jpg","82","increasing",240
